id,num_sold
289752,747.0
289753,600.0
289754,482.0
289755,0.0
289756,20.0
289757,15.0
289758,11.0
289759,9.0
289760,7.0
289761,42.0
289762,31.0
289763,23.0
289764,20.0
289765,7.0
289766,50.0
289767,37.0
289768,28.0
289769,23.0
289770,134.0
289771,748.0
289772,560.0
289773,479.0
289774,366.0
289775,267.0
289776,1620.0
289777,1154.0
289778,974.0
289779,764.0
289780,316.0
289781,1850.0
289782,1353.0
289783,1170.0
289784,899.0
289785,129.0
289786,786.0
289787,573.0
289788,453.0
289789,378.0
289790,258.0
289791,1574.0
289792,1150.0
289793,940.0
289794,770.0
289795,305.0
289796,1867.0
289797,1359.0
289798,1059.0
289799,897.0
289800,0.0
289801,541.0
289802,404.0
289803,335.0
289804,263.0
289805,21.0
289806,1066.0
289807,805.0
289808,657.0
289809,532.0
289810,169.0
289811,1252.0
289812,949.0
289813,787.0
289814,636.0
289815,104.0
289816,632.0
289817,493.0
289818,381.0
289819,304.0
289820,208.0
289821,1246.0
289822,974.0
289823,748.0
289824,625.0
289825,254.0
289826,1510.0
289827,1144.0
289828,903.0
289829,736.0
289830,73.0
289831,437.0
289832,336.0
289833,265.0
289834,218.0
289835,148.0
289836,927.0
289837,667.0
289838,529.0
289839,440.0
289840,179.0
289841,1057.0
289842,802.0
289843,632.0
289844,524.0
289845,0.0
289846,21.0
289847,16.0
289848,12.0
289849,10.0
289850,8.0
289851,44.0
289852,33.0
289853,24.0
289854,21.0
289855,8.0
289856,53.0
289857,39.0
289858,29.0
289859,25.0
289860,145.0
289861,823.0
289862,623.0
289863,512.0
289864,406.0
289865,289.0
289866,1760.0
289867,1285.0
289868,1037.0
289869,849.0
289870,342.0
289871,2005.0
289872,1486.0
289873,1240.0
289874,989.0
289875,136.0
289876,831.0
289877,610.0
289878,473.0
289879,405.0
289880,272.0
289881,1665.0
289882,1225.0
289883,982.0
289884,821.0
289885,322.0
289886,1970.0
289887,1458.0
289888,1111.0
289889,961.0
289890,0.0
289891,579.0
289892,433.0
289893,350.0
289894,285.0
289895,57.0
289896,1140.0
289897,872.0
289898,689.0
289899,574.0
289900,195.0
289901,1350.0
289902,1027.0
289903,831.0
289904,681.0
289905,109.0
289906,667.0
289907,525.0
289908,397.0
289909,326.0
289910,219.0
289911,1315.0
289912,1032.0
289913,781.0
289914,668.0
289915,267.0
289916,1590.0
289917,1227.0
289918,944.0
289919,786.0
289920,77.0
289921,465.0
289922,358.0
289923,278.0
289924,235.0
289925,157.0
289926,985.0
289927,714.0
289928,557.0
289929,475.0
289930,189.0
289931,1126.0
289932,860.0
289933,663.0
289934,564.0
289935,0.0
289936,22.0
289937,16.0
289938,12.0
289939,10.0
289940,8.0
289941,45.0
289942,34.0
289943,25.0
289944,22.0
289945,9.0
289946,55.0
289947,41.0
289948,30.0
289949,26.0
289950,155.0
289951,890.0
289952,680.0
289953,544.0
289954,449.0
289955,310.0
289956,1916.0
289957,1397.0
289958,1106.0
289959,926.0
289960,365.0
289961,2169.0
289962,1644.0
289963,1320.0
289964,1089.0
289965,142.0
289966,878.0
289967,651.0
289968,495.0
289969,429.0
289970,283.0
289971,1755.0
289972,1309.0
289973,1023.0
289974,872.0
289975,338.0
289976,2082.0
289977,1542.0
289978,1156.0
289979,1020.0
289980,0.0
289981,649.0
289982,497.0
289983,386.0
289984,325.0
289985,122.0
289986,1286.0
289987,995.0
289988,760.0
289989,657.0
289990,231.0
289991,1532.0
289992,1169.0
289993,908.0
289994,783.0
289995,120.0
289996,741.0
289997,587.0
289998,431.0
289999,366.0
290000,241.0
290001,1470.0
290002,1157.0
290003,850.0
290004,750.0
290005,292.0
290006,1768.0
290007,1367.0
290008,1022.0
290009,875.0
290010,85.0
290011,517.0
290012,405.0
290013,300.0
290014,263.0
290015,172.0
290016,1089.0
290017,807.0
290018,603.0
290019,532.0
290020,207.0
290021,1253.0
290022,962.0
290023,719.0
290024,629.0
290025,0.0
290026,24.0
290027,18.0
290028,13.0
290029,11.0
290030,10.0
290031,49.0
290032,37.0
290033,27.0
290034,24.0
290035,9.0
290036,59.0
290037,44.0
290038,32.0
290039,28.0
290040,175.0
290041,1036.0
290042,803.0
290043,607.0
290044,525.0
290045,351.0
290046,2196.0
290047,1642.0
290048,1237.0
290049,1078.0
290050,417.0
290051,2528.0
290052,1930.0
290053,1459.0
290054,1267.0
290055,154.0
290056,961.0
290057,716.0
290058,532.0
290059,475.0
290060,308.0
290061,1926.0
290062,1449.0
290063,1101.0
290064,970.0
290065,366.0
290066,2280.0
290067,1719.0
290068,1252.0
290069,1134.0
290070,0.0
290071,495.0
290072,370.0
290073,313.0
290074,243.0
290075,-19.0
290076,967.0
290077,733.0
290078,617.0
290079,489.0
290080,137.0
290081,1158.0
290082,853.0
290083,742.0
290084,580.0
290085,99.0
290086,588.0
290087,459.0
290088,361.0
290089,285.0
290090,198.0
290091,1165.0
290092,903.0
290093,709.0
290094,587.0
290095,241.0
290096,1408.0
290097,1066.0
290098,857.0
290099,687.0
290100,70.0
290101,409.0
290102,313.0
290103,252.0
290104,205.0
290105,142.0
290106,869.0
290107,624.0
290108,502.0
290109,414.0
290110,171.0
290111,994.0
290112,747.0
290113,602.0
290114,492.0
290115,0.0
290116,20.0
290117,15.0
290118,11.0
290119,9.0
290120,7.0
290121,41.0
290122,31.0
290123,23.0
290124,20.0
290125,7.0
290126,50.0
290127,37.0
290128,28.0
290129,23.0
290130,134.0
290131,747.0
290132,555.0
290133,476.0
290134,372.0
290135,268.0
290136,1612.0
290137,1144.0
290138,957.0
290139,769.0
290140,318.0
290141,1850.0
290142,1342.0
290143,1154.0
290144,888.0
290145,130.0
290146,787.0
290147,575.0
290148,452.0
290149,382.0
290150,259.0
290151,1576.0
290152,1161.0
290153,938.0
290154,777.0
290155,309.0
290156,1864.0
290157,1367.0
290158,1057.0
290159,903.0
290160,0.0
290161,493.0
290162,367.0
290163,313.0
290164,244.0
290165,-11.0
290166,966.0
290167,729.0
290168,613.0
290169,487.0
290170,140.0
290171,1152.0
290172,853.0
290173,739.0
290174,580.0
290175,99.0
290176,592.0
290177,459.0
290178,362.0
290179,288.0
290180,199.0
290181,1175.0
290182,896.0
290183,711.0
290184,590.0
290185,243.0
290186,1417.0
290187,1070.0
290188,857.0
290189,689.0
290190,70.0
290191,410.0
290192,315.0
290193,252.0
290194,207.0
290195,142.0
290196,875.0
290197,624.0
290198,503.0
290199,416.0
290200,172.0
290201,1003.0
290202,752.0
290203,602.0
290204,493.0
290205,0.0
290206,19.0
290207,15.0
290208,11.0
290209,9.0
290210,7.0
290211,41.0
290212,31.0
290213,23.0
290214,20.0
290215,7.0
290216,50.0
290217,36.0
290218,28.0
290219,23.0
290220,135.0
290221,748.0
290222,557.0
290223,476.0
290224,371.0
290225,268.0
290226,1607.0
290227,1144.0
290228,965.0
290229,769.0
290230,319.0
290231,1839.0
290232,1335.0
290233,1144.0
290234,897.0
290235,131.0
290236,789.0
290237,573.0
290238,452.0
290239,383.0
290240,260.0
290241,1572.0
290242,1163.0
290243,939.0
290244,777.0
290245,308.0
290246,1861.0
290247,1368.0
290248,1057.0
290249,910.0
290250,0.0
290251,493.0
290252,363.0
290253,312.0
290254,242.0
290255,-12.0
290256,970.0
290257,726.0
290258,614.0
290259,489.0
290260,137.0
290261,1150.0
290262,849.0
290263,738.0
290264,578.0
290265,99.0
290266,597.0
290267,465.0
290268,363.0
290269,290.0
290270,199.0
290271,1169.0
290272,903.0
290273,710.0
290274,587.0
290275,243.0
290276,1418.0
290277,1068.0
290278,856.0
290279,694.0
290280,70.0
290281,409.0
290282,315.0
290283,253.0
290284,208.0
290285,143.0
290286,879.0
290287,622.0
290288,502.0
290289,416.0
290290,172.0
290291,999.0
290292,754.0
290293,602.0
290294,491.0
290295,0.0
290296,19.0
290297,15.0
290298,11.0
290299,9.0
290300,7.0
290301,41.0
290302,31.0
290303,23.0
290304,20.0
290305,7.0
290306,50.0
290307,36.0
290308,28.0
290309,23.0
290310,135.0
290311,743.0
290312,562.0
290313,475.0
290314,369.0
290315,271.0
290316,1624.0
290317,1145.0
290318,957.0
290319,770.0
290320,322.0
290321,1841.0
290322,1344.0
290323,1146.0
290324,904.0
290325,131.0
290326,785.0
290327,577.0
290328,449.0
290329,384.0
290330,261.0
290331,1579.0
290332,1168.0
290333,941.0
290334,784.0
290335,310.0
290336,1864.0
290337,1367.0
290338,1061.0
290339,912.0
290340,0.0
290341,492.0
290342,368.0
290343,311.0
290344,243.0
290345,-10.0
290346,965.0
290347,725.0
290348,612.0
290349,492.0
290350,136.0
290351,1149.0
290352,854.0
290353,732.0
290354,581.0
290355,100.0
290356,594.0
290357,463.0
290358,363.0
290359,289.0
290360,200.0
290361,1177.0
290362,907.0
290363,711.0
290364,594.0
290365,243.0
290366,1424.0
290367,1063.0
290368,861.0
290369,693.0
290370,70.0
290371,412.0
290372,318.0
290373,254.0
290374,209.0
290375,144.0
290376,876.0
290377,630.0
290378,502.0
290379,420.0
290380,173.0
290381,999.0
290382,757.0
290383,600.0
290384,493.0
290385,0.0
290386,19.0
290387,15.0
290388,11.0
290389,9.0
290390,7.0
290391,41.0
290392,30.0
290393,23.0
290394,20.0
290395,7.0
290396,50.0
290397,36.0
290398,28.0
290399,23.0
290400,135.0
290401,746.0
290402,552.0
290403,475.0
290404,375.0
290405,270.0
290406,1606.0
290407,1138.0
290408,965.0
290409,771.0
290410,320.0
290411,1831.0
290412,1344.0
290413,1145.0
290414,912.0
290415,131.0
290416,788.0
290417,576.0
290418,449.0
290419,384.0
290420,262.0
290421,1579.0
290422,1164.0
290423,940.0
290424,781.0
290425,309.0
290426,1880.0
290427,1368.0
290428,1057.0
290429,913.0
290430,0.0
290431,535.0
290432,397.0
290433,330.0
290434,266.0
290435,26.0
290436,1051.0
290437,793.0
290438,651.0
290439,538.0
290440,171.0
290441,1243.0
290442,936.0
290443,781.0
290444,638.0
290445,106.0
290446,632.0
290447,496.0
290448,378.0
290449,310.0
290450,212.0
290451,1253.0
290452,977.0
290453,746.0
290454,636.0
290455,258.0
290456,1526.0
290457,1148.0
290458,902.0
290459,750.0
290460,74.0
290461,442.0
290462,340.0
290463,266.0
290464,224.0
290465,152.0
290466,935.0
290467,677.0
290468,528.0
290469,452.0
290470,183.0
290471,1071.0
290472,813.0
290473,631.0
290474,537.0
290475,0.0
290476,20.0
290477,15.0
290478,11.0
290479,10.0
290480,8.0
290481,43.0
290482,32.0
290483,24.0
290484,21.0
290485,8.0
290486,52.0
290487,38.0
290488,29.0
290489,24.0
290490,146.0
290491,824.0
290492,618.0
290493,509.0
290494,417.0
290495,292.0
290496,1751.0
290497,1273.0
290498,1029.0
290499,860.0
290500,348.0
290501,1994.0
290502,1481.0
290503,1216.0
290504,1007.0
290505,137.0
290506,834.0
290507,614.0
290508,470.0
290509,411.0
290510,276.0
290511,1671.0
290512,1240.0
290513,982.0
290514,833.0
290515,327.0
290516,1983.0
290517,1468.0
290518,1109.0
290519,979.0
290520,0.0
290521,573.0
290522,427.0
290523,345.0
290524,287.0
290525,64.0
290526,1128.0
290527,863.0
290528,683.0
290529,582.0
290530,198.0
290531,1342.0
290532,1017.0
290533,826.0
290534,685.0
290535,111.0
290536,667.0
290537,529.0
290538,394.0
290539,332.0
290540,224.0
290541,1324.0
290542,1036.0
290543,780.0
290544,681.0
290545,271.0
290546,1607.0
290547,1234.0
290548,943.0
290549,801.0
290550,78.0
290551,471.0
290552,362.0
290553,279.0
290554,242.0
290555,161.0
290556,993.0
290557,724.0
290558,555.0
290559,486.0
290560,193.0
290561,1139.0
290562,872.0
290563,662.0
290564,577.0
290565,0.0
290566,21.0
290567,16.0
290568,12.0
290569,10.0
290570,8.0
290571,45.0
290572,34.0
290573,24.0
290574,22.0
290575,8.0
290576,54.0
290577,40.0
290578,30.0
290579,26.0
290580,156.0
290581,893.0
290582,678.0
290583,542.0
290584,461.0
290585,314.0
290586,1912.0
290587,1388.0
290588,1101.0
290589,940.0
290590,372.0
290591,2165.0
290592,1644.0
290593,1298.0
290594,1112.0
290595,144.0
290596,881.0
290597,655.0
290598,492.0
290599,437.0
290600,288.0
290601,1762.0
290602,1324.0
290603,1023.0
290604,885.0
290605,342.0
290606,2096.0
290607,1553.0
290608,1155.0
290609,1040.0
290610,0.0
290611,644.0
290612,493.0
290613,380.0
290614,329.0
290615,131.0
290616,1277.0
290617,988.0
290618,755.0
290619,667.0
290620,234.0
290621,1526.0
290622,1162.0
290623,904.0
290624,790.0
290625,122.0
290626,741.0
290627,591.0
290628,429.0
290629,373.0
290630,246.0
290631,1481.0
290632,1164.0
290633,849.0
290634,763.0
290635,297.0
290636,1786.0
290637,1376.0
290638,1022.0
290639,892.0
290640,86.0
290641,522.0
290642,408.0
290643,301.0
290644,269.0
290645,176.0
290646,1096.0
290647,816.0
290648,601.0
290649,544.0
290650,211.0
290651,1265.0
290652,974.0
290653,717.0
290654,641.0
290655,0.0
290656,23.0
290657,18.0
290658,13.0
290659,11.0
290660,9.0
290661,48.0
290662,37.0
290663,26.0
290664,24.0
290665,9.0
290666,59.0
290667,43.0
290668,32.0
290669,28.0
290670,177.0
290671,1041.0
290672,804.0
290673,607.0
290674,539.0
290675,356.0
290676,2197.0
290677,1637.0
290678,1235.0
290679,1096.0
290680,424.0
290681,2532.0
290682,1935.0
290683,1438.0
290684,1295.0
290685,156.0
290686,965.0
290687,721.0
290688,529.0
290689,483.0
290690,312.0
290691,1935.0
290692,1466.0
290693,1101.0
290694,985.0
290695,371.0
290696,2296.0
290697,1731.0
290698,1251.0
290699,1156.0
290700,0.0
290701,491.0
290702,367.0
290703,308.0
290704,247.0
290705,-9.0
290706,962.0
290707,729.0
290708,613.0
290709,501.0
290710,141.0
290711,1154.0
290712,850.0
290713,739.0
290714,590.0
290715,101.0
290716,589.0
290717,463.0
290718,359.0
290719,293.0
290720,203.0
290721,1178.0
290722,911.0
290723,708.0
290724,602.0
290725,246.0
290726,1426.0
290727,1077.0
290728,858.0
290729,706.0
290730,71.0
290731,415.0
290732,315.0
290733,253.0
290734,211.0
290735,146.0
290736,876.0
290737,633.0
290738,500.0
290739,427.0
290740,174.0
290741,1005.0
290742,760.0
290743,599.0
290744,504.0
290745,0.0
290746,19.0
290747,15.0
290748,11.0
290749,9.0
290750,7.0
290751,40.0
290752,30.0
290753,23.0
290754,20.0
290755,7.0
290756,49.0
290757,36.0
290758,27.0
290759,23.0
290760,136.0
290761,755.0
290762,558.0
290763,477.0
290764,387.0
290765,274.0
290766,1619.0
290767,1143.0
290768,956.0
290769,791.0
290770,327.0
290771,1862.0
290772,1352.0
290773,1135.0
290774,922.0
290775,132.0
290776,792.0
290777,580.0
290778,450.0
290779,391.0
290780,264.0
290781,1585.0
290782,1178.0
290783,938.0
290784,793.0
290785,314.0
290786,1880.0
290787,1379.0
290788,1056.0
290789,927.0
290790,0.0
290791,490.0
290792,365.0
290793,309.0
290794,250.0
290795,0.0
290796,965.0
290797,727.0
290798,610.0
290799,502.0
290800,144.0
290801,1150.0
290802,855.0
290803,738.0
290804,592.0
290805,101.0
290806,592.0
290807,464.0
290808,360.0
290809,296.0
290810,204.0
290811,1189.0
290812,906.0
290813,710.0
290814,607.0
290815,249.0
290816,1436.0
290817,1083.0
290818,858.0
290819,710.0
290820,71.0
290821,416.0
290822,317.0
290823,252.0
290824,213.0
290825,146.0
290826,881.0
290827,633.0
290828,500.0
290829,428.0
290830,175.0
290831,1014.0
290832,765.0
290833,598.0
290834,505.0
290835,0.0
290836,19.0
290837,15.0
290838,11.0
290839,9.0
290840,7.0
290841,40.0
290842,30.0
290843,23.0
290844,20.0
290845,7.0
290846,49.0
290847,35.0
290848,27.0
290849,23.0
290850,138.0
290851,759.0
290852,564.0
290853,478.0
290854,388.0
290855,275.0
290856,1619.0
290857,1146.0
290858,966.0
290859,795.0
290860,329.0
290861,1858.0
290862,1350.0
290863,1127.0
290864,936.0
290865,133.0
290866,794.0
290867,579.0
290868,450.0
290869,393.0
290870,265.0
290871,1582.0
290872,1180.0
290873,938.0
290874,794.0
290875,313.0
290876,1878.0
290877,1381.0
290878,1057.0
290879,935.0
290880,0.0
290881,491.0
290882,363.0
290883,308.0
290884,249.0
290885,0.0
290886,973.0
290887,728.0
290888,611.0
290889,506.0
290890,141.0
290891,1150.0
290892,855.0
290893,737.0
290894,593.0
290895,101.0
290896,598.0
290897,471.0
290898,361.0
290899,298.0
290900,205.0
290901,1186.0
290902,915.0
290903,709.0
290904,604.0
290905,248.0
290906,1437.0
290907,1084.0
290908,858.0
290909,717.0
290910,72.0
290911,414.0
290912,317.0
290913,252.0
290914,214.0
290915,146.0
290916,885.0
290917,630.0
290918,499.0
290919,428.0
290920,175.0
290921,1008.0
290922,767.0
290923,599.0
290924,504.0
290925,0.0
290926,19.0
290927,14.0
290928,11.0
290929,9.0
290930,7.0
290931,40.0
290932,30.0
290933,22.0
290934,20.0
290935,7.0
290936,49.0
290937,35.0
290938,27.0
290939,23.0
290940,138.0
290941,756.0
290942,571.0
290943,477.0
290944,388.0
290945,278.0
290946,1641.0
290947,1151.0
290948,960.0
290949,800.0
290950,333.0
290951,1867.0
290952,1364.0
290953,1130.0
290954,948.0
290955,133.0
290956,791.0
290957,583.0
290958,447.0
290959,395.0
290960,266.0
290961,1590.0
290962,1185.0
290963,940.0
290964,801.0
290965,315.0
290966,1881.0
290967,1381.0
290968,1061.0
290969,938.0
290970,0.0
290971,491.0
290972,369.0
290973,308.0
290974,251.0
290975,4.0
290976,972.0
290977,729.0
290978,610.0
290979,511.0
290980,140.0
290981,1151.0
290982,863.0
290983,732.0
290984,600.0
290985,102.0
290986,595.0
290987,469.0
290988,362.0
290989,298.0
290990,206.0
290991,1194.0
290992,921.0
290993,711.0
290994,612.0
290995,249.0
290996,1443.0
290997,1080.0
290998,863.0
290999,717.0
291000,71.0
291001,418.0
291002,319.0
291003,253.0
291004,215.0
291005,147.0
291006,881.0
291007,637.0
291008,499.0
291009,432.0
291010,175.0
291011,1007.0
291012,770.0
291013,595.0
291014,506.0
291015,0.0
291016,19.0
291017,15.0
291018,11.0
291019,9.0
291020,7.0
291021,40.0
291022,30.0
291023,22.0
291024,20.0
291025,7.0
291026,49.0
291027,35.0
291028,27.0
291029,23.0
291030,138.0
291031,760.0
291032,564.0
291033,478.0
291034,395.0
291035,278.0
291036,1628.0
291037,1149.0
291038,969.0
291039,803.0
291040,331.0
291041,1864.0
291042,1369.0
291043,1131.0
291044,960.0
291045,133.0
291046,794.0
291047,582.0
291048,448.0
291049,396.0
291050,267.0
291051,1591.0
291052,1181.0
291053,938.0
291054,800.0
291055,314.0
291056,1897.0
291057,1382.0
291058,1056.0
291059,940.0
291060,0.0
291061,536.0
291062,400.0
291063,327.0
291064,274.0
291065,42.0
291066,1061.0
291067,800.0
291068,650.0
291069,559.0
291070,176.0
291071,1247.0
291072,949.0
291073,782.0
291074,659.0
291075,107.0
291076,633.0
291077,502.0
291078,377.0
291079,319.0
291080,218.0
291081,1271.0
291082,991.0
291083,745.0
291084,655.0
291085,264.0
291086,1545.0
291087,1167.0
291088,903.0
291089,775.0
291090,76.0
291091,447.0
291092,341.0
291093,264.0
291094,231.0
291095,155.0
291096,939.0
291097,684.0
291098,524.0
291099,464.0
291100,186.0
291101,1076.0
291102,825.0
291103,626.0
291104,549.0
291105,0.0
291106,20.0
291107,15.0
291108,11.0
291109,10.0
291110,7.0
291111,42.0
291112,32.0
291113,23.0
291114,21.0
291115,8.0
291116,51.0
291117,37.0
291118,28.0
291119,25.0
291120,150.0
291121,839.0
291122,632.0
291123,513.0
291124,437.0
291125,301.0
291126,1777.0
291127,1286.0
291128,1034.0
291129,895.0
291130,360.0
291131,2032.0
291132,1510.0
291133,1204.0
291134,1059.0
291135,140.0
291136,840.0
291137,620.0
291138,469.0
291139,424.0
291140,281.0
291141,1682.0
291142,1256.0
291143,980.0
291144,852.0
291145,332.0
291146,2000.0
291147,1483.0
291148,1108.0
291149,1007.0
291150,0.0
291151,575.0
291152,431.0
291153,343.0
291154,297.0
291155,80.0
291156,1142.0
291157,872.0
291158,682.0
291159,605.0
291160,203.0
291161,1348.0
291162,1032.0
291163,827.0
291164,709.0
291165,112.0
291166,667.0
291167,535.0
291168,394.0
291169,342.0
291170,230.0
291171,1342.0
291172,1052.0
291173,779.0
291174,700.0
291175,277.0
291176,1626.0
291177,1253.0
291178,945.0
291179,828.0
291180,79.0
291181,475.0
291182,362.0
291183,277.0
291184,248.0
291185,163.0
291186,996.0
291187,730.0
291188,550.0
291189,498.0
291190,195.0
291191,1143.0
291192,884.0
291193,656.0
291194,589.0
291195,0.0
291196,21.0
291197,16.0
291198,12.0
291199,10.0
291200,8.0
291201,44.0
291202,33.0
291203,24.0
291204,22.0
291205,9.0
291206,54.0
291207,39.0
291208,29.0
291209,26.0
291210,160.0
291211,909.0
291212,693.0
291213,546.0
291214,483.0
291215,324.0
291216,1941.0
291217,1405.0
291218,1106.0
291219,979.0
291220,384.0
291221,2207.0
291222,1676.0
291223,1287.0
291224,1167.0
291225,146.0
291226,888.0
291227,662.0
291228,491.0
291229,449.0
291230,293.0
291231,1773.0
291232,1340.0
291233,1020.0
291234,906.0
291235,347.0
291236,2113.0
291237,1567.0
291238,1153.0
291239,1069.0
291240,0.0
291241,647.0
291242,498.0
291243,379.0
291244,339.0
291245,148.0
291246,1295.0
291247,1000.0
291248,754.0
291249,692.0
291250,239.0
291251,1534.0
291252,1181.0
291253,906.0
291254,816.0
291255,123.0
291256,742.0
291257,597.0
291258,428.0
291259,382.0
291260,251.0
291261,1500.0
291262,1180.0
291263,847.0
291264,782.0
291265,303.0
291266,1804.0
291267,1396.0
291268,1023.0
291269,919.0
291270,87.0
291271,526.0
291272,408.0
291273,299.0
291274,275.0
291275,178.0
291276,1099.0
291277,821.0
291278,596.0
291279,556.0
291280,213.0
291281,1267.0
291282,985.0
291283,711.0
291284,654.0
